as_of_date,match_id,market_type,outcome,p_model,confidence,model_version,notes
2026-06-11,WC26-MEX-RSA-2026-06-11,match_1x2,home,0.6723,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs South Africa 1467; xG 2.21-0.68; modal score 2-0
2026-06-11,WC26-ESP-KSA-2026-06-21,match_1x2,away,0.0369,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Spain 2084 vs Saudi Arabia 1513; xG 2.94-0.46; modal score 3-0
2026-06-11,WC26-URU-CPV-2026-06-21,match_1x2,home,0.6810,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uruguay 1806 vs Cape Verde 1481; xG 2.03-0.7; modal score 2-0
2026-06-11,WC26-URU-CPV-2026-06-21,match_1x2,draw,0.2027,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uruguay 1806 vs Cape Verde 1481; xG 2.03-0.7; modal score 2-0
2026-06-11,WC26-URU-CPV-2026-06-21,match_1x2,away,0.1163,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uruguay 1806 vs Cape Verde 1481; xG 2.03-0.7; modal score 2-0
2026-06-11,WC26-FRA-IRQ-2026-06-22,match_1x2,home,0.8341,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo France 1969 vs Iraq 1585; xG 2.43-0.54; modal score 2-0
2026-06-11,WC26-FRA-IRQ-2026-06-22,match_1x2,draw,0.1209,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo France 1969 vs Iraq 1585; xG 2.43-0.54; modal score 2-0
2026-06-11,WC26-FRA-IRQ-2026-06-22,match_1x2,away,0.0450,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo France 1969 vs Iraq 1585; xG 2.43-0.54; modal score 2-0
2026-06-11,WC26-NOR-SEN-2026-06-22,match_1x2,home,0.4558,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Norway 1857 vs Senegal 1739; xG 1.41-1.01; modal score 1-1
2026-06-11,WC26-NOR-SEN-2026-06-22,match_1x2,draw,0.2702,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Norway 1857 vs Senegal 1739; xG 1.41-1.01; modal score 1-1
2026-06-11,WC26-NOR-SEN-2026-06-22,match_1x2,away,0.2740,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Norway 1857 vs Senegal 1739; xG 1.41-1.01; modal score 1-1
2026-06-11,WC26-ARG-AUT-2026-06-22,match_1x2,home,0.6076,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Argentina 2012 vs Austria 1712; xG 1.85-0.77; modal score 2-0
2026-06-11,WC26-ARG-AUT-2026-06-22,match_1x2,draw,0.2380,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Argentina 2012 vs Austria 1712; xG 1.85-0.77; modal score 2-0
2026-06-11,WC26-ARG-AUT-2026-06-22,match_1x2,away,0.1544,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Argentina 2012 vs Austria 1712; xG 1.85-0.77; modal score 2-0
2026-06-11,WC26-JOR-ALG-2026-06-22,match_1x2,home,0.1703,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Jordan 1609 vs Algeria 1721; xG 0.84-1.63; modal score 0-1
2026-06-11,WC26-JOR-ALG-2026-06-22,match_1x2,draw,0.2383,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Jordan 1609 vs Algeria 1721; xG 0.84-1.63; modal score 0-1
2026-06-11,WC26-JOR-ALG-2026-06-22,match_1x2,away,0.5914,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Jordan 1609 vs Algeria 1721; xG 0.84-1.63; modal score 0-1
2026-06-11,WC26-POR-UZB-2026-06-23,match_1x2,home,0.7313,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Portugal 1868 vs Uzbekistan 1657; xG 1.96-0.68; modal score 1-0
2026-06-11,WC26-POR-UZB-2026-06-23,match_1x2,draw,0.1703,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Portugal 1868 vs Uzbekistan 1657; xG 1.96-0.68; modal score 1-0
2026-06-11,WC26-POR-UZB-2026-06-23,match_1x2,away,0.0984,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Portugal 1868 vs Uzbekistan 1657; xG 1.96-0.68; modal score 1-0
2026-06-11,WC26-COL-COD-2026-06-23,match_1x2,home,0.6621,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Colombia 1899 vs DR Congo 1604; xG 1.95-0.72; modal score 2-0
2026-06-11,WC26-COL-COD-2026-06-23,match_1x2,draw,0.2172,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Colombia 1899 vs DR Congo 1604; xG 1.95-0.72; modal score 2-0
2026-06-11,WC26-COL-COD-2026-06-23,match_1x2,away,0.1207,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Colombia 1899 vs DR Congo 1604; xG 1.95-0.72; modal score 2-0
2026-06-11,WC26-ENG-GHA-2026-06-23,match_1x2,home,0.7606,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo England 1967 vs Ghana 1479; xG 2.48-0.58; modal score 2-0
2026-06-11,WC26-ENG-GHA-2026-06-23,match_1x2,draw,0.1599,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo England 1967 vs Ghana 1479; xG 2.48-0.58; modal score 2-0
2026-06-11,WC26-ENG-GHA-2026-06-23,match_1x2,away,0.0795,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo England 1967 vs Ghana 1479; xG 2.48-0.58; modal score 2-0
2026-06-11,WC26-PAN-CRO-2026-06-23,match_1x2,home,0.1648,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Panama 1678 vs Croatia 1819; xG 0.83-1.65; modal score 0-1
2026-06-11,WC26-PAN-CRO-2026-06-23,match_1x2,draw,0.2479,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Panama 1678 vs Croatia 1819; xG 0.83-1.65; modal score 0-1
2026-06-11,WC26-PAN-CRO-2026-06-23,match_1x2,away,0.5873,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Panama 1678 vs Croatia 1819; xG 0.83-1.65; modal score 0-1
2026-06-11,WC26-MAR-HAI-2026-06-24,match_1x2,home,0.6994,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Morocco 1826 vs Haiti 1545; xG 2.0-0.69; modal score 2-0
2026-06-11,WC26-MAR-HAI-2026-06-24,match_1x2,draw,0.1924,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Morocco 1826 vs Haiti 1545; xG 2.0-0.69; modal score 2-0
2026-06-11,WC26-MAR-HAI-2026-06-24,match_1x2,away,0.1082,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Morocco 1826 vs Haiti 1545; xG 2.0-0.69; modal score 2-0
2026-06-11,WC26-BIH-QAT-2026-06-24,match_1x2,home,0.5717,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Bosnia and Herzegovina 1510 vs Qatar 1379; xG 1.62-0.85; modal score 1-0
2026-06-11,WC26-BIH-QAT-2026-06-24,match_1x2,draw,0.2514,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Bosnia and Herzegovina 1510 vs Qatar 1379; xG 1.62-0.85; modal score 1-0
2026-06-11,WC26-BIH-QAT-2026-06-24,match_1x2,away,0.1769,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Bosnia and Herzegovina 1510 vs Qatar 1379; xG 1.62-0.85; modal score 1-0
2026-06-11,WC26-SCO-BRA-2026-06-24,match_1x2,home,0.1666,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Scotland 1708 vs Brazil 1902; xG 0.81-1.76; modal score 0-1
2026-06-11,WC26-SCO-BRA-2026-06-24,match_1x2,draw,0.2096,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Scotland 1708 vs Brazil 1902; xG 0.81-1.76; modal score 0-1
2026-06-11,WC26-SCO-BRA-2026-06-24,match_1x2,away,0.6238,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Scotland 1708 vs Brazil 1902; xG 0.81-1.76; modal score 0-1
2026-06-11,WC26-RSA-KOR-2026-06-24,match_1x2,home,0.2136,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo South Africa 1467 vs South Korea 1717; xG 0.88-1.64; modal score 1-1
2026-06-11,WC26-RSA-KOR-2026-06-24,match_1x2,draw,0.2640,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo South Africa 1467 vs South Korea 1717; xG 0.88-1.64; modal score 1-1
2026-06-11,WC26-RSA-KOR-2026-06-24,match_1x2,away,0.5224,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo South Africa 1467 vs South Korea 1717; xG 0.88-1.64; modal score 1-1
2026-06-11,WC26-MEX-CZE-2026-06-24,match_1x2,home,0.5661,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs Czech Republic 1628; xG 1.76-0.82; modal score 1-1
2026-06-11,WC26-MEX-CZE-2026-06-24,match_1x2,draw,0.2519,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs Czech Republic 1628; xG 1.76-0.82; modal score 1-1
2026-06-11,WC26-MEX-CZE-2026-06-24,match_1x2,away,0.1820,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Mexico 1817 vs Czech Republic 1628; xG 1.76-0.82; modal score 1-1
2026-06-11,WC26-CAN-SUI-2026-06-24,match_1x2,home,0.3012,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Switzerland 1808; xG 1.11-1.27; modal score 1-1
2026-06-11,WC26-CAN-SUI-2026-06-24,match_1x2,draw,0.2833,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Switzerland 1808; xG 1.11-1.27; modal score 1-1
2026-06-11,WC26-CAN-SUI-2026-06-24,match_1x2,away,0.4156,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Canada 1740 vs Switzerland 1808; xG 1.11-1.27; modal score 1-1
2026-06-11,WC26-USA-TUR-2026-06-25,match_1x2,home,0.3559,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Turkey 1825; xG 1.16-1.24; modal score 1-1
2026-06-11,WC26-USA-TUR-2026-06-25,match_1x2,draw,0.2747,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Turkey 1825; xG 1.16-1.24; modal score 1-1
2026-06-11,WC26-USA-TUR-2026-06-25,match_1x2,away,0.3694,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo United States 1667 vs Turkey 1825; xG 1.16-1.24; modal score 1-1
2026-06-11,WC26-PAR-AUS-2026-06-25,match_1x2,home,0.4339,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Paraguay 1797 vs Australia 1751; xG 1.34-1.05; modal score 1-1
2026-06-11,WC26-PAR-AUS-2026-06-25,match_1x2,draw,0.2897,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Paraguay 1797 vs Australia 1751; xG 1.34-1.05; modal score 1-1
2026-06-11,WC26-PAR-AUS-2026-06-25,match_1x2,away,0.2764,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Paraguay 1797 vs Australia 1751; xG 1.34-1.05; modal score 1-1
2026-06-11,WC26-CUW-CIV-2026-06-25,match_1x2,home,0.0993,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Curaçao 1478 vs Ivory Coast 1638; xG 0.7-1.91; modal score 0-1
2026-06-11,WC26-CUW-CIV-2026-06-25,match_1x2,draw,0.1672,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Curaçao 1478 vs Ivory Coast 1638; xG 0.7-1.91; modal score 0-1
2026-06-11,WC26-CUW-CIV-2026-06-25,match_1x2,away,0.7335,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Curaçao 1478 vs Ivory Coast 1638; xG 0.7-1.91; modal score 0-1
2026-06-11,WC26-ECU-GER-2026-06-25,match_1x2,home,0.2431,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ecuador 1894 vs Germany 1857; xG 1.01-1.39; modal score 0-1
2026-06-11,WC26-ECU-GER-2026-06-25,match_1x2,draw,0.2631,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ecuador 1894 vs Germany 1857; xG 1.01-1.39; modal score 0-1
2026-06-11,WC26-ECU-GER-2026-06-25,match_1x2,away,0.4938,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Ecuador 1894 vs Germany 1857; xG 1.01-1.39; modal score 0-1
2026-06-11,WC26-JPN-SWE-2026-06-25,match_1x2,home,0.4964,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Japan 1846 vs Sweden 1598; xG 1.59-0.92; modal score 1-1
2026-06-11,WC26-JPN-SWE-2026-06-25,match_1x2,draw,0.2684,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Japan 1846 vs Sweden 1598; xG 1.59-0.92; modal score 1-1
2026-06-11,WC26-JPN-SWE-2026-06-25,match_1x2,away,0.2352,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Japan 1846 vs Sweden 1598; xG 1.59-0.92; modal score 1-1
2026-06-11,WC26-TUN-NED-2026-06-25,match_1x2,home,0.1428,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Tunisia 1569 vs Netherlands 1848; xG 0.75-1.89; modal score 0-1
2026-06-11,WC26-TUN-NED-2026-06-25,match_1x2,draw,0.2177,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Tunisia 1569 vs Netherlands 1848; xG 0.75-1.89; modal score 0-1
2026-06-11,WC26-TUN-NED-2026-06-25,match_1x2,away,0.6395,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Tunisia 1569 vs Netherlands 1848; xG 0.75-1.89; modal score 0-1
2026-06-11,WC26-SEN-IRQ-2026-06-26,match_1x2,home,0.6382,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Senegal 1739 vs Iraq 1585; xG 1.75-0.78; modal score 1-0
2026-06-11,WC26-SEN-IRQ-2026-06-26,match_1x2,draw,0.2211,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Senegal 1739 vs Iraq 1585; xG 1.75-0.78; modal score 1-0
2026-06-11,WC26-SEN-IRQ-2026-06-26,match_1x2,away,0.1407,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Senegal 1739 vs Iraq 1585; xG 1.75-0.78; modal score 1-0
2026-06-11,WC26-NOR-FRA-2026-06-26,match_1x2,home,0.2230,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Norway 1857 vs France 1969; xG 0.93-1.51; modal score 0-1
2026-06-11,WC26-NOR-FRA-2026-06-26,match_1x2,draw,0.2650,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Norway 1857 vs France 1969; xG 0.93-1.51; modal score 0-1
2026-06-11,WC26-NOR-FRA-2026-06-26,match_1x2,away,0.5120,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Norway 1857 vs France 1969; xG 0.93-1.51; modal score 0-1
2026-06-11,WC26-URU-ESP-2026-06-26,match_1x2,home,0.1633,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uruguay 1806 vs Spain 2084; xG 0.79-1.81; modal score 0-1
2026-06-11,WC26-URU-ESP-2026-06-26,match_1x2,draw,0.2358,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uruguay 1806 vs Spain 2084; xG 0.79-1.81; modal score 0-1
2026-06-11,WC26-URU-ESP-2026-06-26,match_1x2,away,0.6009,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Uruguay 1806 vs Spain 2084; xG 0.79-1.81; modal score 0-1
2026-06-11,WC26-NZL-BEL-2026-06-26,match_1x2,home,0.1117,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo New Zealand 1579 vs Belgium 1800; xG 0.71-1.93; modal score 0-1
2026-06-11,WC26-NZL-BEL-2026-06-26,match_1x2,draw,0.1800,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo New Zealand 1579 vs Belgium 1800; xG 0.71-1.93; modal score 0-1
2026-06-11,WC26-NZL-BEL-2026-06-26,match_1x2,away,0.7083,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo New Zealand 1579 vs Belgium 1800; xG 0.71-1.93; modal score 0-1
2026-06-11,WC26-EGY-IRN-2026-06-26,match_1x2,home,0.3822,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Egypt 1637 vs Iran 1724; xG 1.21-1.16; modal score 1-1
2026-06-11,WC26-EGY-IRN-2026-06-26,match_1x2,draw,0.3122,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Egypt 1637 vs Iran 1724; xG 1.21-1.16; modal score 1-1
2026-06-11,WC26-EGY-IRN-2026-06-26,match_1x2,away,0.3056,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Egypt 1637 vs Iran 1724; xG 1.21-1.16; modal score 1-1
2026-06-11,WC26-CPV-KSA-2026-06-26,match_1x2,home,0.3573,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Cape Verde 1481 vs Saudi Arabia 1513; xG 1.18-1.2; modal score 1-1
2026-06-11,WC26-CPV-KSA-2026-06-26,match_1x2,draw,0.2939,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Cape Verde 1481 vs Saudi Arabia 1513; xG 1.18-1.2; modal score 1-1
2026-06-11,WC26-CPV-KSA-2026-06-26,match_1x2,away,0.3488,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Cape Verde 1481 vs Saudi Arabia 1513; xG 1.18-1.2; modal score 1-1
2026-06-11,WC26-PAN-ENG-2026-06-27,match_1x2,home,0.1162,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Panama 1678 vs England 1967; xG 0.69-2.04; modal score 0-2
2026-06-11,WC26-PAN-ENG-2026-06-27,match_1x2,draw,0.1626,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Panama 1678 vs England 1967; xG 0.69-2.04; modal score 0-2
2026-06-11,WC26-PAN-ENG-2026-06-27,match_1x2,away,0.7212,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Panama 1678 vs England 1967; xG 0.69-2.04; modal score 0-2
2026-06-11,WC26-ALG-AUT-2026-06-27,match_1x2,home,0.2847,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Algeria 1721 vs Austria 1712; xG 1.09-1.28; modal score 1-1
2026-06-11,WC26-ALG-AUT-2026-06-27,match_1x2,draw,0.3030,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Algeria 1721 vs Austria 1712; xG 1.09-1.28; modal score 1-1
2026-06-11,WC26-ALG-AUT-2026-06-27,match_1x2,away,0.4123,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Algeria 1721 vs Austria 1712; xG 1.09-1.28; modal score 1-1
2026-06-11,WC26-JOR-ARG-2026-06-27,match_1x2,home,0.0694,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Jordan 1609 vs Argentina 2012; xG 0.58-2.37; modal score 0-2
2026-06-11,WC26-JOR-ARG-2026-06-27,match_1x2,draw,0.1428,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Jordan 1609 vs Argentina 2012; xG 0.58-2.37; modal score 0-2
2026-06-11,WC26-JOR-ARG-2026-06-27,match_1x2,away,0.7878,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Jordan 1609 vs Argentina 2012; xG 0.58-2.37; modal score 0-2
2026-06-11,WC26-COL-POR-2026-06-27,match_1x2,home,0.3012,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Colombia 1899 vs Portugal 1868; xG 1.12-1.26; modal score 1-1
2026-06-11,WC26-COL-POR-2026-06-27,match_1x2,draw,0.2898,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Colombia 1899 vs Portugal 1868; xG 1.12-1.26; modal score 1-1
2026-06-11,WC26-COL-POR-2026-06-27,match_1x2,away,0.4090,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Colombia 1899 vs Portugal 1868; xG 1.12-1.26; modal score 1-1
2026-06-11,WC26-COD-UZB-2026-06-27,match_1x2,home,0.3817,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo DR Congo 1604 vs Uzbekistan 1657; xG 1.21-1.17; modal score 1-1
2026-06-11,WC26-COD-UZB-2026-06-27,match_1x2,draw,0.2885,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo DR Congo 1604 vs Uzbekistan 1657; xG 1.21-1.17; modal score 1-1
2026-06-11,WC26-COD-UZB-2026-06-27,match_1x2,away,0.3298,low,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo DR Congo 1604 vs Uzbekistan 1657; xG 1.21-1.17; modal score 1-1
2026-06-11,WC26-CRO-GHA-2026-06-27,match_1x2,home,0.6120,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Croatia 1819 vs Ghana 1479; xG 1.91-0.76; modal score 2-0
2026-06-11,WC26-CRO-GHA-2026-06-27,match_1x2,draw,0.2354,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Croatia 1819 vs Ghana 1479; xG 1.91-0.76; modal score 2-0
2026-06-11,WC26-CRO-GHA-2026-06-27,match_1x2,away,0.1526,medium,FableGoose-v1.0,DC-Elo Poisson blended w/ DK market (w=0.75); Elo Croatia 1819 vs Ghana 1479; xG 1.91-0.76; modal score 2-0
